Actual Label,Actual Class,Predicted Label,Predicted Class,Probability_leaf_blight,Probability_leaf_rust,Probability_leaf_spot,Probability_powdery_mildew,Probability_yellow_leaf_disease
0,leaf_blight,0,leaf_blight,0.40062046,0.11848629,0.29722232,0.011683129,0.1719878
0,leaf_blight,0,leaf_blight,0.59461486,0.06632792,0.003753686,0.015514794,0.31978872
0,leaf_blight,0,leaf_blight,0.9882637,0.00077042385,0.0023084772,8.949666e-07,0.008656431
0,leaf_blight,0,leaf_blight,0.7747672,0.031226715,0.16426423,0.0051567126,0.024585076
0,leaf_blight,0,leaf_blight,0.9517034,0.0013715853,0.034826137,0.0001342013,0.011964735
0,leaf_blight,0,leaf_blight,0.9968252,1.3075212e-05,0.0007817446,6.41495e-05,0.0023158297
0,leaf_blight,0,leaf_blight,0.823873,0.0008468274,0.11930596,0.045746673,0.0102275405
0,leaf_blight,2,leaf_spot,0.14711496,0.1018481,0.71849626,0.000292414,0.032248184
0,leaf_blight,0,leaf_blight,0.99493635,0.0003521121,0.002764433,0.0017326439,0.00021449794
0,leaf_blight,0,leaf_blight,0.87449235,0.001982376,0.101523235,0.0043427274,0.017659323
0,leaf_blight,0,leaf_blight,0.54252356,0.0023962692,0.43167648,0.00016230639,0.023241378
0,leaf_blight,0,leaf_blight,0.62113404,0.08690383,0.13341567,0.0010673444,0.15747912
0,leaf_blight,0,leaf_blight,0.9936546,0.0006310008,0.005326335,0.00020830681,0.00017970295
0,leaf_blight,0,leaf_blight,0.5057925,0.004635593,0.44737568,0.00030760904,0.04188857
0,leaf_blight,0,leaf_blight,0.5355999,0.0050903144,0.44719428,9.810322e-05,0.012017345
0,leaf_blight,0,leaf_blight,0.77159953,0.13097496,0.024284016,0.0001083197,0.07303312
0,leaf_blight,0,leaf_blight,0.6420789,0.00438745,0.0075392993,4.4654933e-09,0.34599435
0,leaf_blight,0,leaf_blight,0.90186626,0.0046955766,0.010091165,0.045450598,0.037896354
0,leaf_blight,0,leaf_blight,0.79631555,0.09740889,0.034522433,0.0052379086,0.06651515
0,leaf_blight,0,leaf_blight,0.6125463,0.0037257285,0.34852454,0.006069575,0.029133823
0,leaf_blight,0,leaf_blight,0.7533297,0.0028410985,0.22959213,0.013041561,0.0011955528
0,leaf_blight,0,leaf_blight,0.54434663,0.002471766,0.42821258,0.0001455336,0.024823442
0,leaf_blight,0,leaf_blight,0.5786387,0.0060928515,0.24788432,0.074967146,0.0924171
0,leaf_blight,0,leaf_blight,0.9962847,0.00040787095,0.0020838547,0.00028233082,0.0009412015
0,leaf_blight,0,leaf_blight,0.61447954,0.004506729,0.33442742,0.006865754,0.039720535
0,leaf_blight,0,leaf_blight,0.9049731,0.0010009813,0.08319809,9.238935e-05,0.010735446
0,leaf_blight,0,leaf_blight,0.9739726,0.0006669167,0.024013538,7.539869e-05,0.001271544
0,leaf_blight,0,leaf_blight,0.67885166,0.06572758,0.25327805,0.0010120708,0.0011307213
0,leaf_blight,0,leaf_blight,0.98677933,0.00033859405,0.010008522,0.0025758573,0.00029776277
0,leaf_blight,0,leaf_blight,0.99878365,8.591428e-06,0.0006361137,0.00022384206,0.00034781703
0,leaf_blight,0,leaf_blight,0.95214266,0.016170392,0.021977227,0.005184521,0.0045251464
0,leaf_blight,0,leaf_blight,0.99781895,0.00010020567,0.0016598877,2.0341484e-05,0.00040058076
0,leaf_blight,0,leaf_blight,0.58061475,0.37072554,0.028432792,0.004002684,0.01622424
0,leaf_blight,0,leaf_blight,0.9933123,3.504245e-05,0.0065101204,4.1303414e-05,0.0001011579
0,leaf_blight,2,leaf_spot,0.10334285,0.11970741,0.7463381,0.0134589365,0.017152656
0,leaf_blight,2,leaf_spot,0.2370307,0.19143283,0.24103528,0.10860696,0.22189426
0,leaf_blight,0,leaf_blight,0.770726,0.002361238,0.064148135,0.0043319804,0.15843272
0,leaf_blight,0,leaf_blight,0.8242028,0.008412598,0.11676596,0.046555165,0.0040635783
0,leaf_blight,2,leaf_spot,0.12240742,0.0073864586,0.63271046,0.017692925,0.21980274
0,leaf_blight,2,leaf_spot,0.057405595,0.08769696,0.67018765,3.0758343e-05,0.18467905
0,leaf_blight,0,leaf_blight,0.9910663,4.7385507e-05,0.00288395,0.0046191094,0.0013833127
0,leaf_blight,0,leaf_blight,0.99758565,4.448509e-06,0.0012488529,0.0003126326,0.0008485539
0,leaf_blight,0,leaf_blight,0.7586695,0.029875932,0.14817496,0.01168922,0.051590364
0,leaf_blight,0,leaf_blight,0.99485165,6.8925357e-07,0.0038288853,0.00038806634,0.0009306884
0,leaf_blight,2,leaf_spot,0.13747735,0.10291681,0.6976521,0.027075438,0.03487826
0,leaf_blight,2,leaf_spot,0.22582485,0.02811961,0.5322524,0.08693054,0.12687255
0,leaf_blight,0,leaf_blight,0.9965767,0.0005439948,0.0028550727,4.226817e-06,1.9943589e-05
0,leaf_blight,0,leaf_blight,0.5368359,0.35453326,0.09695283,0.009097832,0.0025800653
0,leaf_blight,0,leaf_blight,0.8582758,0.024988024,0.036521927,0.0052073044,0.07500698
0,leaf_blight,2,leaf_spot,0.32401025,0.010675482,0.6462312,0.0060078483,0.013075266
0,leaf_blight,2,leaf_spot,0.38496372,0.20783617,0.3903405,5.0077156e-06,0.016854616
0,leaf_blight,0,leaf_blight,0.78237754,0.07136358,0.12606092,0.001742116,0.01845592
0,leaf_blight,0,leaf_blight,0.993911,0.0011690322,0.0045211557,3.6962956e-07,0.00039835737
0,leaf_blight,0,leaf_blight,0.8621683,0.00041310888,0.0021464925,0.041681517,0.09359046
0,leaf_blight,0,leaf_blight,0.98722935,3.9360715e-05,0.00336057,6.5390595e-05,0.0093053635
0,leaf_blight,3,powdery_mildew,0.039604157,0.02026407,0.24447358,0.67981946,0.015838651
0,leaf_blight,0,leaf_blight,0.8999553,0.02414361,0.010612335,0.00033005144,0.0649588
0,leaf_blight,0,leaf_blight,0.9239097,0.00038078157,0.07555791,4.5877157e-05,0.00010564438
0,leaf_blight,0,leaf_blight,0.9388039,0.008019151,0.035519384,6.8676627e-07,0.01765682
0,leaf_blight,2,leaf_spot,0.31988838,0.009817579,0.64203024,0.012731326,0.015532488
0,leaf_blight,0,leaf_blight,0.7614442,0.0025544509,0.23132756,3.7739812e-06,0.0046699946
0,leaf_blight,0,leaf_blight,0.51911074,0.17370743,0.13352835,0.017306376,0.15634714
0,leaf_blight,0,leaf_blight,0.8777775,0.09707071,0.01163003,0.0056765066,0.00784523
0,leaf_blight,0,leaf_blight,0.7785326,0.0356853,0.14790882,0.006800076,0.03107322
0,leaf_blight,0,leaf_blight,0.97347385,0.002632074,0.010713196,0.000315171,0.0128656225
0,leaf_blight,0,leaf_blight,0.32995957,0.005563301,0.2917565,0.12591872,0.24680194
0,leaf_blight,0,leaf_blight,0.5732062,0.26372814,0.10144032,0.042478777,0.019146532
0,leaf_blight,0,leaf_blight,0.5714721,0.15711121,0.25279823,0.0010901152,0.017528277
0,leaf_blight,0,leaf_blight,0.99386203,0.0017264169,0.0043892264,1.8440771e-07,2.2164346e-05
0,leaf_blight,3,powdery_mildew,0.036536492,0.017077465,0.21370004,0.7169629,0.015723148
0,leaf_blight,0,leaf_blight,0.9505492,0.0016335779,0.023014707,8.544537e-06,0.024793923
0,leaf_blight,2,leaf_spot,0.36689174,0.0009812664,0.61228764,3.444459e-05,0.01980482
0,leaf_blight,0,leaf_blight,0.9836617,2.0636786e-05,0.010741256,3.3023403e-07,0.0055760685
0,leaf_blight,0,leaf_blight,0.9067441,0.0012189316,0.050517432,0.001060397,0.040459026
0,leaf_blight,0,leaf_blight,0.93250096,0.0033220723,0.045653325,0.00032069412,0.018202882
0,leaf_blight,0,leaf_blight,0.72415596,0.012837494,0.24824063,0.00472937,0.01003654
0,leaf_blight,0,leaf_blight,0.9296659,0.018460363,0.05099342,0.0005311374,0.00034917673
0,leaf_blight,2,leaf_spot,0.15720794,0.0006789287,0.8063571,0.00013354712,0.03562246
0,leaf_blight,0,leaf_blight,0.5568564,0.0008099343,0.26649567,0.056470916,0.11936707
0,leaf_blight,0,leaf_blight,0.80423087,0.09207799,0.052871212,0.030147428,0.020672543
0,leaf_blight,0,leaf_blight,0.7868245,0.046808746,0.15962861,0.000110219014,0.006627856
0,leaf_blight,0,leaf_blight,0.9685754,0.006273202,0.017941011,0.00088172127,0.0063286563
0,leaf_blight,0,leaf_blight,0.98761916,0.00026372974,0.00039744793,0.011699925,1.9718616e-05
0,leaf_blight,2,leaf_spot,0.15229355,0.29605234,0.4903029,0.043831006,0.01752017
0,leaf_blight,0,leaf_blight,0.51004773,0.034167238,0.3971254,0.03551661,0.023143016
0,leaf_blight,0,leaf_blight,0.9923224,4.958307e-07,0.0074123456,8.6417026e-11,0.00026481465
0,leaf_blight,0,leaf_blight,0.8459175,0.0005803903,0.124961324,0.025865974,0.0026748287
0,leaf_blight,0,leaf_blight,0.7287315,0.056043167,0.1382804,0.05411813,0.022826733
0,leaf_blight,0,leaf_blight,0.89536256,0.00599663,0.028635645,0.06662438,0.003380792
0,leaf_blight,0,leaf_blight,0.41197538,0.31704944,0.20037834,0.06232807,0.00826883
0,leaf_blight,0,leaf_blight,0.82775825,0.02689209,0.030344382,0.007673675,0.107331574
0,leaf_blight,0,leaf_blight,0.97409564,0.0018083806,0.00537854,0.011303545,0.007413822
0,leaf_blight,0,leaf_blight,0.9987218,4.8525813e-05,0.00029734228,2.579023e-05,0.0009065829
0,leaf_blight,0,leaf_blight,0.9478693,0.004879006,0.001907913,0.0075270752,0.037816755
0,leaf_blight,0,leaf_blight,0.98710954,0.0017382862,0.010006048,6.295265e-05,0.0010831556
0,leaf_blight,2,leaf_spot,0.45101148,0.035058714,0.50334704,0.00918724,0.001395549
0,leaf_blight,0,leaf_blight,0.72312194,0.005461959,0.26716736,0.00023171546,0.004016999
0,leaf_blight,0,leaf_blight,0.7666816,0.028991746,0.19091272,0.00011424327,0.013299582
0,leaf_blight,0,leaf_blight,0.9988287,0.00021823662,0.000871377,1.668765e-08,8.162892e-05
0,leaf_blight,0,leaf_blight,0.40479898,0.22671081,0.34459877,1.4189817e-05,0.02387727
0,leaf_blight,0,leaf_blight,0.9915155,0.005988969,0.0021091807,2.9019495e-05,0.00035728802
0,leaf_blight,0,leaf_blight,0.87213266,0.007816321,0.10877575,0.008257843,0.0030174463
0,leaf_blight,0,leaf_blight,0.98106855,0.00447236,0.013970689,1.596622e-06,0.00048681756
0,leaf_blight,0,leaf_blight,0.84480274,0.002589067,0.11823117,0.004514337,0.02986272
0,leaf_blight,0,leaf_blight,0.94863474,7.3903284e-05,0.0038459792,0.04581491,0.0016304838
0,leaf_blight,0,leaf_blight,0.95737696,0.011653987,0.014315134,0.0026186586,0.014035283
0,leaf_blight,2,leaf_spot,0.20306987,0.11169634,0.6585437,0.016955411,0.0097347
0,leaf_blight,0,leaf_blight,0.8585667,0.0055375895,0.11571774,0.017121779,0.0030560966
0,leaf_blight,0,leaf_blight,0.95879954,0.0008117963,0.018714394,0.0034728844,0.018201377
0,leaf_blight,0,leaf_blight,0.37321046,0.16889797,0.32599476,0.01802435,0.11387256
0,leaf_blight,0,leaf_blight,0.97629523,0.006622062,0.016527543,4.60286e-05,0.00050915644
0,leaf_blight,0,leaf_blight,0.9958734,1.7171858e-05,0.00095785584,6.769822e-05,0.0030839185
0,leaf_blight,0,leaf_blight,0.99735284,0.00031396403,0.0017700287,4.801755e-08,0.00056325254
0,leaf_blight,2,leaf_spot,0.23232253,0.27000812,0.49704307,9.274042e-06,0.00061695813
0,leaf_blight,0,leaf_blight,0.93753445,0.0039648837,0.020730171,0.0001795109,0.03759094
0,leaf_blight,0,leaf_blight,0.42663398,0.06223027,0.32734928,0.07617986,0.10760662
0,leaf_blight,0,leaf_blight,0.88840747,0.0014527298,0.04112594,0.061808437,0.0072054393
0,leaf_blight,0,leaf_blight,0.9488209,0.0019137183,0.04919062,8.5343545e-06,6.613093e-05
0,leaf_blight,2,leaf_spot,0.20276514,0.19328581,0.5066788,0.0034113093,0.09385895
0,leaf_blight,0,leaf_blight,0.9899211,0.0063472446,0.0029990082,0.00017573958,0.00055691606
0,leaf_blight,0,leaf_blight,0.9278118,0.00028894565,9.739317e-05,0.00908362,0.06271823
0,leaf_blight,0,leaf_blight,0.37734476,0.13280201,0.265051,0.20331907,0.021483155
0,leaf_blight,0,leaf_blight,0.80598956,0.013110077,0.07812627,0.031719886,0.071054205
0,leaf_blight,0,leaf_blight,0.5558349,0.13314193,0.30649397,2.1422335e-05,0.004507813
0,leaf_blight,2,leaf_spot,0.18869759,0.16245925,0.48210186,0.15634722,0.010394105
0,leaf_blight,0,leaf_blight,0.9820832,0.002160221,0.006006529,0.008167099,0.0015829745
0,leaf_blight,0,leaf_blight,0.73766357,0.12259147,0.096170425,0.042638816,0.00093570555
0,leaf_blight,0,leaf_blight,0.98579836,0.0010532126,0.0015136403,0.0008947259,0.010740065
0,leaf_blight,0,leaf_blight,0.9759185,0.02256814,0.00022810069,2.7741348e-07,0.0012849554
0,leaf_blight,0,leaf_blight,0.73472726,0.00072608184,0.05014099,0.001778748,0.212627
0,leaf_blight,0,leaf_blight,0.97636783,0.0018556737,0.0053337286,0.009876551,0.006566097
0,leaf_blight,0,leaf_blight,0.99155605,0.005070213,0.001339683,0.00024533147,0.001788615
0,leaf_blight,0,leaf_blight,0.8956856,0.012962084,0.0785175,0.00393186,0.0089029865
0,leaf_blight,0,leaf_blight,0.9984611,0.00065444375,0.0006430462,0.00023508577,6.3048187e-06
0,leaf_blight,0,leaf_blight,0.97598416,0.0064455443,0.017187167,3.528061e-05,0.00034790114
0,leaf_blight,4,yellow_leaf_disease,0.30018166,0.019899579,0.14385714,0.0069638016,0.5290978
0,leaf_blight,0,leaf_blight,0.99455714,4.45372e-05,0.0052830735,1.0441229e-05,0.0001047992
0,leaf_blight,0,leaf_blight,0.62626207,0.04141603,0.22548826,0.011925376,0.094908364
0,leaf_blight,0,leaf_blight,0.9412906,3.107925e-06,0.05748649,6.7680155e-08,0.0012196881
0,leaf_blight,0,leaf_blight,0.4407729,0.0065624127,0.12983458,0.42067808,0.0021520215
0,leaf_blight,0,leaf_blight,0.7873331,0.03135548,0.012407194,0.003168471,0.16573574
0,leaf_blight,3,powdery_mildew,0.36355436,0.05112916,0.028786564,0.54800713,0.008522806
0,leaf_blight,0,leaf_blight,0.90651786,0.015231972,0.068046585,1.9347085e-06,0.010201678
0,leaf_blight,0,leaf_blight,0.91547877,0.027948936,0.027732415,0.007948849,0.020891076
0,leaf_blight,0,leaf_blight,0.9126908,0.008803533,0.06358333,0.0025563869,0.012365934
0,leaf_blight,0,leaf_blight,0.92293316,0.0104482835,0.06444973,0.0007880465,0.0013807343
0,leaf_blight,0,leaf_blight,0.9848797,0.004469433,0.001696745,0.0007317075,0.008222427
0,leaf_blight,0,leaf_blight,0.74562436,0.019487776,0.19138879,0.002062078,0.041437026
0,leaf_blight,0,leaf_blight,0.88784415,0.053089436,0.018621508,0.034121606,0.0063233403
0,leaf_blight,0,leaf_blight,0.97436154,0.00068621186,0.023603607,8.009133e-05,0.0012685664
0,leaf_blight,0,leaf_blight,0.99579644,0.00025897706,0.0030061286,1.6444772e-05,0.00092202093
0,leaf_blight,0,leaf_blight,0.929543,0.0044826516,0.024341067,0.00023688519,0.041396365
1,leaf_rust,1,leaf_rust,0.0053361147,0.59229165,0.33951575,0.001715915,0.061140627
1,leaf_rust,2,leaf_spot,0.113562495,0.16601817,0.3489186,0.026699858,0.34480086
1,leaf_rust,1,leaf_rust,0.0018334187,0.99035925,0.007477634,5.868366e-07,0.000329095
1,leaf_rust,1,leaf_rust,0.0027925412,0.94140697,0.03789379,0.00042080382,0.017485894
1,leaf_rust,2,leaf_spot,0.17284416,0.10184741,0.6610399,0.009941205,0.054327264
1,leaf_rust,3,powdery_mildew,0.0009823794,0.22531998,0.07989801,0.6433083,0.050491378
1,leaf_rust,1,leaf_rust,5.0103887e-07,0.9998036,1.9302322e-06,7.757722e-08,0.00019389499
1,leaf_rust,1,leaf_rust,6.0362495e-06,0.99985325,0.00011371192,1.8966452e-05,7.98517e-06
1,leaf_rust,1,leaf_rust,0.18293925,0.6834459,0.09516906,0.023111448,0.015334299
1,leaf_rust,1,leaf_rust,0.06744746,0.65626234,0.15645158,0.054990478,0.06484818
1,leaf_rust,4,yellow_leaf_disease,0.048634544,0.43780848,0.006899187,0.0056090318,0.50104874
1,leaf_rust,1,leaf_rust,0.0067705205,0.97188324,0.020845678,4.7554222e-05,0.00045304545
1,leaf_rust,1,leaf_rust,0.0038367903,0.98966706,0.00346517,0.0014955438,0.0015354311
1,leaf_rust,1,leaf_rust,0.00022626469,0.993526,1.2536265e-05,3.4730142e-08,0.006235202
1,leaf_rust,2,leaf_spot,0.23156752,0.33519822,0.4121115,0.00040754257,0.020715201
1,leaf_rust,0,leaf_blight,0.8216658,0.06337015,0.058462083,0.00018667108,0.05631533
1,leaf_rust,1,leaf_rust,0.0017103925,0.9868045,0.011302564,1.8510383e-06,0.00018062531
1,leaf_rust,1,leaf_rust,0.001246661,0.99066705,0.0025068827,0.0021132524,0.0034662343
1,leaf_rust,1,leaf_rust,0.047150124,0.53685695,0.29820207,0.038999196,0.0787917
1,leaf_rust,3,powdery_mildew,2.2495293e-05,0.0070731435,0.006696893,0.98619646,1.1020692e-05
1,leaf_rust,4,yellow_leaf_disease,0.0032605748,0.05975167,0.04796381,0.08909655,0.7999273
1,leaf_rust,1,leaf_rust,0.0086766295,0.9822459,0.008523557,4.687085e-05,0.0005070292
1,leaf_rust,0,leaf_blight,0.40100095,0.12470675,0.27132902,0.052435864,0.15052733
1,leaf_rust,2,leaf_spot,0.02721694,0.25993901,0.60848147,0.09466301,0.009699657
1,leaf_rust,1,leaf_rust,0.48541003,0.48719487,0.019878427,0.005818405,0.0016982494
1,leaf_rust,1,leaf_rust,0.0042022406,0.96280664,0.008449414,9.972733e-05,0.024441905
1,leaf_rust,2,leaf_spot,0.024534997,0.0005952617,0.5261846,3.5534533e-05,0.44864956
1,leaf_rust,1,leaf_rust,0.00040670234,0.99824905,0.0011797978,3.2120668e-05,0.00013234754
1,leaf_rust,1,leaf_rust,0.008544723,0.9883448,0.00015858271,0.0029288814,2.297222e-05
1,leaf_rust,1,leaf_rust,1.9571503e-06,0.9998388,0.00015610999,1.0181133e-07,2.916107e-06
1,leaf_rust,1,leaf_rust,0.12339818,0.4353103,0.04851041,0.24665093,0.1461302
1,leaf_rust,2,leaf_spot,0.007902308,0.13165942,0.721534,0.027790057,0.1111142
1,leaf_rust,3,powdery_mildew,0.0009830142,0.25945982,0.085646994,0.59868985,0.055220317
1,leaf_rust,1,leaf_rust,0.08823836,0.7417892,0.15707104,0.0017900909,0.011111277
1,leaf_rust,1,leaf_rust,0.026424322,0.9645708,0.008270349,0.0006477863,8.66831e-05
1,leaf_rust,2,leaf_spot,0.29104072,0.08383228,0.3947626,6.6509834e-05,0.23029792
1,leaf_rust,2,leaf_spot,0.22560284,0.13259715,0.5924974,0.014539851,0.034762762
1,leaf_rust,1,leaf_rust,6.089163e-05,0.98159516,0.0052787983,0.0016710149,0.011394209
1,leaf_rust,1,leaf_rust,0.0036842695,0.9509829,0.03811523,0.0035324858,0.0036850742
1,leaf_rust,1,leaf_rust,0.0013365527,0.95943785,0.01692952,0.014341811,0.007954235
1,leaf_rust,0,leaf_blight,0.41356212,0.20593417,0.343953,0.018809827,0.017740926
1,leaf_rust,1,leaf_rust,0.01745902,0.8965014,0.08387254,0.001700722,0.0004662803
1,leaf_rust,2,leaf_spot,0.012544439,0.46926877,0.49179274,1.2227522e-05,0.02638187
1,leaf_rust,1,leaf_rust,0.0070604687,0.9112256,0.07040522,0.0098233875,0.0014852624
1,leaf_rust,2,leaf_spot,0.05767254,0.10447124,0.7781105,0.0055322587,0.054213487
1,leaf_rust,1,leaf_rust,0.045673035,0.81805414,0.03453116,0.08187417,0.019867476
1,leaf_rust,0,leaf_blight,0.55756795,0.39153203,0.03291317,0.0020640928,0.015922684
1,leaf_rust,1,leaf_rust,5.8424793e-10,0.9999969,6.559884e-07,1.2064873e-10,2.4496665e-06
1,leaf_rust,1,leaf_rust,0.00029091517,0.99114275,0.007832005,0.00018943848,0.00054491847
1,leaf_rust,1,leaf_rust,0.000103299455,0.9984629,0.0005914187,0.000490482,0.0003518429
1,leaf_rust,2,leaf_spot,0.0028747183,0.113515444,0.7600755,5.1688967e-06,0.12352923
1,leaf_rust,2,leaf_spot,0.0013510691,0.12498036,0.76011384,0.03294105,0.08061369
1,leaf_rust,1,leaf_rust,2.369767e-06,0.9997023,0.0002732029,3.0417616e-06,1.9010593e-05
1,leaf_rust,1,leaf_rust,0.012174559,0.75636715,0.08142873,0.00043833756,0.1495913
1,leaf_rust,2,leaf_spot,0.3091512,0.011227773,0.47897783,0.15761681,0.043026343
1,leaf_rust,4,yellow_leaf_disease,8.305854e-05,0.033043303,0.27939427,3.7472277e-05,0.6874418
1,leaf_rust,1,leaf_rust,0.036189012,0.8474111,0.053652525,0.005374314,0.05737305
1,leaf_rust,1,leaf_rust,3.7876808e-07,0.9999465,5.0813698e-05,1.9731153e-06,3.271778e-07
1,leaf_rust,1,leaf_rust,0.001708672,0.99055403,0.0045277136,0.00074859447,0.0024608823
1,leaf_rust,1,leaf_rust,4.782451e-08,0.99998343,1.649086e-05,4.2882347e-09,1.2502091e-08
1,leaf_rust,1,leaf_rust,0.00027042627,0.999049,0.000659048,1.3389471e-08,2.1521118e-05
1,leaf_rust,2,leaf_spot,0.08331339,0.005359776,0.69195485,0.2176687,0.0017033202
1,leaf_rust,1,leaf_rust,0.20784602,0.6425539,0.13572708,0.00055820454,0.013314868
1,leaf_rust,1,leaf_rust,1.9894243e-05,0.9982179,0.001537783,7.790103e-08,0.00022425634
1,leaf_rust,2,leaf_spot,0.007794941,0.0029697975,0.53660417,0.095954515,0.3566766
1,leaf_rust,1,leaf_rust,0.0032440315,0.902527,0.09350777,0.00044464198,0.0002765588
1,leaf_rust,1,leaf_rust,0.0006285684,0.99930286,2.8332418e-06,1.6967493e-05,4.8788217e-05
1,leaf_rust,2,leaf_spot,0.07259934,0.24502024,0.5886533,0.038198173,0.055528883
1,leaf_rust,1,leaf_rust,4.945068e-06,0.9993349,4.3036755e-05,0.00051336444,0.00010381749
1,leaf_rust,4,yellow_leaf_disease,0.059250053,0.0035373692,0.00024644195,1.977933e-06,0.93696415
1,leaf_rust,1,leaf_rust,0.022423847,0.9454437,0.026254522,0.00080212316,0.0050758426
1,leaf_rust,1,leaf_rust,0.026725212,0.9716684,0.0014802522,2.5688853e-06,0.00012358013
1,leaf_rust,1,leaf_rust,6.3376506e-06,0.9991386,0.0008547665,5.6494486e-08,2.2164073e-07
1,leaf_rust,1,leaf_rust,0.08888988,0.7829219,0.12360382,0.0018550678,0.0027293698
1,leaf_rust,0,leaf_blight,0.7027318,0.016898397,0.25709802,0.00028943556,0.022982305
1,leaf_rust,1,leaf_rust,0.00012696571,0.9940737,0.0016683511,0.0021982742,0.0019327464
1,leaf_rust,1,leaf_rust,0.13485582,0.8058345,0.0015201145,1.6011532e-05,0.057773594
1,leaf_rust,1,leaf_rust,0.029863656,0.90174973,0.05123954,1.6610682e-05,0.01713043
1,leaf_rust,1,leaf_rust,0.0023108202,0.9957196,0.0018077733,8.85434e-05,7.323876e-05
1,leaf_rust,1,leaf_rust,0.0032449898,0.72678757,0.20927918,0.050581545,0.010106745
1,leaf_rust,1,leaf_rust,0.014711233,0.9565103,0.023377126,0.00398182,0.00141947
1,leaf_rust,1,leaf_rust,0.0036619818,0.9959061,8.8136934e-05,1.1571864e-06,0.0003426146
1,leaf_rust,1,leaf_rust,0.0019915851,0.716551,0.18384635,0.0005601817,0.0970509
1,leaf_rust,1,leaf_rust,0.46211797,0.53374386,0.0020701722,1.015885e-06,0.0020669538
1,leaf_rust,2,leaf_spot,0.21589342,0.36118907,0.42225376,0.00040878236,0.00025491667
1,leaf_rust,3,powdery_mildew,0.02365069,0.28772947,0.16630174,0.42343166,0.09888647
1,leaf_rust,1,leaf_rust,0.00023075912,0.9968567,0.002643131,2.1084414e-05,0.00024837718
1,leaf_rust,2,leaf_spot,0.11925008,0.10228618,0.66498613,0.02236275,0.09111485
1,leaf_rust,0,leaf_blight,0.9336625,0.001773467,0.064110786,0.00036656958,8.686472e-05
1,leaf_rust,4,yellow_leaf_disease,0.31165612,0.22551662,0.1176846,0.0031966413,0.341946
1,leaf_rust,0,leaf_blight,0.68239176,0.26931435,0.033861805,0.013985739,0.00044638218
1,leaf_rust,1,leaf_rust,0.00017241905,0.99860483,0.00036507004,8.8511566e-05,0.00076908135
1,leaf_rust,1,leaf_rust,0.0031033424,0.9708181,0.013006761,0.009914694,0.003157037
1,leaf_rust,0,leaf_blight,0.7602605,0.17305261,0.06139582,0.0031355375,0.0021555345
1,leaf_rust,3,powdery_mildew,0.0106573785,0.022941945,0.3383395,0.51911587,0.108945295
1,leaf_rust,0,leaf_blight,0.53076667,0.07659438,0.34715268,0.027143752,0.018342568
1,leaf_rust,1,leaf_rust,0.048809238,0.86583054,0.060951192,2.4935012e-05,0.024384024
1,leaf_rust,1,leaf_rust,0.06642166,0.8551824,0.05848826,0.0003686692,0.019539054
1,leaf_rust,0,leaf_blight,0.50785196,0.049575496,0.21076648,0.07709067,0.15471542
