Actual Label,Actual Class,Predicted Label,Predicted Class,Probability_leaf_blight,Probability_leaf_rust,Probability_leaf_spot,Probability_powdery_mildew,Probability_yellow_leaf_disease
0,leaf_blight,0,leaf_blight,0.4388267,0.06448756,0.29113412,0.18039608,0.025155481
0,leaf_blight,0,leaf_blight,0.87116176,0.02357361,0.076722674,0.003879915,0.024661971
0,leaf_blight,0,leaf_blight,0.4809123,0.045965195,0.05457376,0.010653249,0.4078955
0,leaf_blight,4,yellow_leaf_disease,0.0334197,0.084976174,0.2536781,0.094106585,0.53381944
0,leaf_blight,2,leaf_spot,0.18428297,0.091151915,0.41581923,0.032515764,0.27623013
0,leaf_blight,0,leaf_blight,0.44610032,0.41606897,0.08515533,0.033336762,0.019338632
0,leaf_blight,0,leaf_blight,0.59255904,0.074672215,0.102254085,0.097216584,0.13329811
0,leaf_blight,2,leaf_spot,0.17158978,0.071602754,0.37014997,0.16742289,0.2192347
0,leaf_blight,2,leaf_spot,0.23788323,0.11145726,0.49016732,0.0027027237,0.15778938
0,leaf_blight,0,leaf_blight,0.90357125,0.069793746,0.007343593,0.008992352,0.010299135
0,leaf_blight,3,powdery_mildew,0.25757936,0.048307896,0.22574964,0.45100352,0.017359491
0,leaf_blight,2,leaf_spot,0.16836366,0.36280143,0.37956554,0.0082333805,0.081036
0,leaf_blight,1,leaf_rust,0.10015088,0.42340422,0.15427963,0.0017453269,0.3204199
0,leaf_blight,1,leaf_rust,0.30925223,0.66201574,0.00041903695,0.0008420383,0.027470937
0,leaf_blight,0,leaf_blight,0.65536696,0.0679848,0.058116578,0.0064744297,0.21205722
0,leaf_blight,4,yellow_leaf_disease,0.089854255,0.3530562,0.16690011,0.00728832,0.38290113
0,leaf_blight,2,leaf_spot,0.26906526,0.11818146,0.3488662,0.104941145,0.158946
0,leaf_blight,0,leaf_blight,0.77786463,0.032380052,0.123526484,0.04412835,0.022100497
0,leaf_blight,2,leaf_spot,0.1766148,0.06720033,0.33000255,0.19802794,0.22815432
0,leaf_blight,4,yellow_leaf_disease,0.15433133,0.11053379,0.18692653,0.037892792,0.5103156
0,leaf_blight,0,leaf_blight,0.77107894,0.004475257,0.13957182,0.0023710313,0.082502946
0,leaf_blight,0,leaf_blight,0.5500763,0.12644704,0.13350302,0.042699467,0.1472741
0,leaf_blight,0,leaf_blight,0.8944769,0.030469423,0.06155356,0.0016470008,0.011853175
0,leaf_blight,0,leaf_blight,0.6686636,0.06668868,0.07908871,0.0071175043,0.17844148
0,leaf_blight,0,leaf_blight,0.455575,0.36432514,0.1594958,0.0020289382,0.018575162
0,leaf_blight,0,leaf_blight,0.93709546,0.0069882614,0.016628765,0.02262196,0.016665557
0,leaf_blight,0,leaf_blight,0.8987128,0.011835954,0.023761101,0.043067943,0.022622138
0,leaf_blight,0,leaf_blight,0.8728052,0.01880976,0.053224806,0.051637407,0.0035228853
0,leaf_blight,0,leaf_blight,0.97539777,0.0051765256,0.011874892,0.0011331975,0.006417699
0,leaf_blight,0,leaf_blight,0.77387494,0.11576958,0.09243458,0.0062643145,0.011656553
0,leaf_blight,0,leaf_blight,0.7714888,0.08379703,0.1071415,0.03601289,0.0015598083
0,leaf_blight,2,leaf_spot,0.27687508,0.18052056,0.44878381,0.037583843,0.056236595
0,leaf_blight,0,leaf_blight,0.45444286,0.1448439,0.22021224,0.09868122,0.08181977
0,leaf_blight,4,yellow_leaf_disease,0.18201111,0.031874143,0.27032015,0.18573153,0.33006305
0,leaf_blight,0,leaf_blight,0.791129,0.14278552,0.028614286,0.012328226,0.025142998
0,leaf_blight,2,leaf_spot,0.27407655,0.07382427,0.3030182,0.18059072,0.16849029
0,leaf_blight,4,yellow_leaf_disease,0.104001895,0.061881356,0.3239315,0.043622393,0.46656287
0,leaf_blight,0,leaf_blight,0.91985595,0.009242077,0.06367998,0.0036588537,0.0035631175
0,leaf_blight,0,leaf_blight,0.95745677,0.006004793,0.008931915,0.0030053402,0.024601167
0,leaf_blight,0,leaf_blight,0.317216,0.13432527,0.12755446,0.2050137,0.21589054
0,leaf_blight,0,leaf_blight,0.84760416,0.000869446,0.047808997,0.016138708,0.087578684
0,leaf_blight,2,leaf_spot,0.22032088,0.03258994,0.34409058,0.12537777,0.27762076
0,leaf_blight,0,leaf_blight,0.28282905,0.17220378,0.15291108,0.26229206,0.12976396
0,leaf_blight,0,leaf_blight,0.82628363,0.009455296,0.1627336,0.0005518193,0.0009757704
0,leaf_blight,0,leaf_blight,0.46340021,0.40887663,0.045552436,0.04273909,0.039431572
0,leaf_blight,0,leaf_blight,0.56946945,0.2544077,0.05615622,0.024865001,0.09510162
0,leaf_blight,2,leaf_spot,0.0853084,0.13200022,0.4292747,0.076561704,0.276855
0,leaf_blight,2,leaf_spot,0.07882746,0.26646188,0.48836783,0.0017391383,0.16460367
0,leaf_blight,2,leaf_spot,0.28930154,0.30239007,0.34628114,0.017157419,0.044869795
0,leaf_blight,1,leaf_rust,0.039858248,0.89544684,0.028012926,0.008336517,0.028345453
0,leaf_blight,4,yellow_leaf_disease,0.19951159,0.024746325,0.11231166,0.049515877,0.61391455
0,leaf_blight,0,leaf_blight,0.76762813,0.074263066,0.08411362,0.012095145,0.06190003
0,leaf_blight,3,powdery_mildew,0.18750428,0.14842778,0.25083765,0.39633816,0.016892074
0,leaf_blight,0,leaf_blight,0.56108415,0.3075852,0.03316355,0.017779943,0.08038713
0,leaf_blight,0,leaf_blight,0.9605236,0.0036373164,0.03532902,9.549046e-05,0.00041466864
0,leaf_blight,0,leaf_blight,0.4899578,0.22953062,0.17170517,0.01717178,0.09163463
0,leaf_blight,2,leaf_spot,0.08398956,0.118806146,0.44098005,0.08443025,0.27179405
0,leaf_blight,0,leaf_blight,0.8754327,0.042077582,0.056543637,0.010305606,0.015640475
0,leaf_blight,4,yellow_leaf_disease,0.094074786,0.27601174,0.25409436,0.041285943,0.3345332
0,leaf_blight,0,leaf_blight,0.5701061,0.298049,0.07011961,0.012632677,0.04909266
0,leaf_blight,0,leaf_blight,0.39673164,0.14809668,0.16791002,0.13357362,0.15368803
0,leaf_blight,0,leaf_blight,0.62385046,0.024417551,0.13191608,0.015835227,0.20398065
0,leaf_blight,2,leaf_spot,0.21096446,0.03141386,0.37927306,0.17252433,0.20582436
0,leaf_blight,0,leaf_blight,0.4685761,0.09369411,0.32126868,0.019806743,0.0966544
0,leaf_blight,2,leaf_spot,0.14721255,0.1683653,0.6263269,0.008447469,0.049647793
0,leaf_blight,0,leaf_blight,0.7361482,0.11968503,0.08341671,0.0027919738,0.05795809
0,leaf_blight,3,powdery_mildew,0.18882957,0.14141978,0.24495725,0.40708607,0.017707322
0,leaf_blight,0,leaf_blight,0.66609,0.14868136,0.110481426,0.018863704,0.05588341
0,leaf_blight,2,leaf_spot,0.16690788,0.031374633,0.5649137,0.0046624984,0.23214129
0,leaf_blight,3,powdery_mildew,0.002487986,0.018109897,0.05255494,0.89299697,0.033850204
0,leaf_blight,0,leaf_blight,0.32971847,0.16179016,0.27291542,0.0069867037,0.22858918
0,leaf_blight,0,leaf_blight,0.6848488,0.0051895073,0.26480663,0.00061049766,0.044544615
0,leaf_blight,0,leaf_blight,0.895942,0.01695589,0.0738209,0.0050811456,0.008200126
0,leaf_blight,2,leaf_spot,0.21165575,0.19562286,0.53980535,0.022933038,0.029982971
0,leaf_blight,0,leaf_blight,0.503506,0.022189705,0.45482227,0.006104872,0.013377094
0,leaf_blight,0,leaf_blight,0.69230276,0.029149044,0.16356738,0.036779195,0.07820171
0,leaf_blight,1,leaf_rust,0.1580015,0.49281436,0.17513222,0.021880753,0.15217115
0,leaf_blight,0,leaf_blight,0.7048006,0.118911214,0.12897381,0.003931883,0.043382514
0,leaf_blight,0,leaf_blight,0.87971216,0.01775531,0.06894167,0.02804926,0.00554162
0,leaf_blight,0,leaf_blight,0.8596972,0.06541811,0.044648886,0.019127999,0.011107868
0,leaf_blight,2,leaf_spot,0.26674366,0.06531775,0.5185674,0.0364218,0.11294944
0,leaf_blight,1,leaf_rust,0.24570626,0.4729974,0.20515224,0.018038275,0.058105815
0,leaf_blight,0,leaf_blight,0.93954414,0.008456046,0.03445971,4.848545e-05,0.01749165
0,leaf_blight,2,leaf_spot,0.10140881,0.09252528,0.31833816,0.207912,0.27981582
0,leaf_blight,0,leaf_blight,0.4891769,0.16866937,0.07242392,0.14457597,0.12515385
0,leaf_blight,0,leaf_blight,0.77093,0.02902141,0.08993113,0.09702994,0.013087628
0,leaf_blight,2,leaf_spot,0.3320041,0.13348503,0.34911314,0.04989579,0.13550195
0,leaf_blight,4,yellow_leaf_disease,0.23517397,0.0921159,0.21754993,0.0547804,0.4003798
0,leaf_blight,0,leaf_blight,0.83424723,0.043774102,0.069495566,0.032746572,0.01973648
0,leaf_blight,0,leaf_blight,0.69468415,0.039434653,0.051042996,0.0004906494,0.21434754
0,leaf_blight,1,leaf_rust,0.21252674,0.39277607,0.045782663,0.040353313,0.30856127
0,leaf_blight,0,leaf_blight,0.36807516,0.068479985,0.2319674,0.15559538,0.17588209
0,leaf_blight,1,leaf_rust,0.22326142,0.32602653,0.26386243,0.10768326,0.079166375
0,leaf_blight,0,leaf_blight,0.4696582,0.109461375,0.28678134,0.008032839,0.12606631
0,leaf_blight,2,leaf_spot,0.15988596,0.0864307,0.379435,0.13786963,0.23637874
0,leaf_blight,0,leaf_blight,0.5689071,0.043031972,0.27268156,0.0015885694,0.11379075
0,leaf_blight,1,leaf_rust,0.2120064,0.28519073,0.19345976,0.15942267,0.1499205
0,leaf_blight,0,leaf_blight,0.8753163,0.03199685,0.010979449,0.0009507644,0.08075661
0,leaf_blight,0,leaf_blight,0.8050311,0.08165676,0.043293174,0.011682761,0.05833611
0,leaf_blight,0,leaf_blight,0.7656456,0.04613592,0.08092235,0.0015246762,0.105771415
0,leaf_blight,0,leaf_blight,0.5064503,0.0783387,0.33194658,0.021886207,0.061378237
0,leaf_blight,0,leaf_blight,0.8803872,0.009166945,0.10033262,0.0063076587,0.0038056031
0,leaf_blight,0,leaf_blight,0.75666666,0.09488172,0.083071455,0.015599277,0.049780916
0,leaf_blight,0,leaf_blight,0.4643407,0.21252355,0.16063446,0.0980936,0.064407654
0,leaf_blight,0,leaf_blight,0.47506022,0.10893345,0.22035897,0.030169306,0.16547808
0,leaf_blight,0,leaf_blight,0.42176983,0.095560856,0.15918052,0.17852674,0.144962
0,leaf_blight,0,leaf_blight,0.23383914,0.15497127,0.20016026,0.21523401,0.19579531
0,leaf_blight,0,leaf_blight,0.65561575,0.291812,0.03699886,0.0013139885,0.014259382
0,leaf_blight,0,leaf_blight,0.4618076,0.046560604,0.056978483,0.010089578,0.42456368
0,leaf_blight,0,leaf_blight,0.9025089,0.059416343,0.00815703,0.00027276573,0.029645002
0,leaf_blight,2,leaf_spot,0.1062685,0.2976518,0.32032377,0.1970989,0.078657
0,leaf_blight,0,leaf_blight,0.82062024,0.07119754,0.074153624,0.008211174,0.025817405
0,leaf_blight,0,leaf_blight,0.62575763,0.027482154,0.23939629,0.031833176,0.075530805
0,leaf_blight,0,leaf_blight,0.9428874,0.018248256,0.01835864,0.007149779,0.0133559145
0,leaf_blight,0,leaf_blight,0.9602195,0.011205401,0.027644984,0.00016987241,0.00076024287
0,leaf_blight,2,leaf_spot,0.2644997,0.08993876,0.2745653,0.13232425,0.23867203
0,leaf_blight,0,leaf_blight,0.9812672,0.0033422885,0.0035519588,0.010357919,0.0014805837
0,leaf_blight,0,leaf_blight,0.9029573,0.0031002266,0.044477623,0.029274348,0.02019043
0,leaf_blight,3,powdery_mildew,0.20070969,0.1289648,0.2084074,0.42458013,0.037337918
0,leaf_blight,4,yellow_leaf_disease,0.2546189,0.1306973,0.06943958,0.08683203,0.4584121
0,leaf_blight,2,leaf_spot,0.3002505,0.1040835,0.32190368,0.0024117024,0.27135062
0,leaf_blight,1,leaf_rust,0.04408068,0.8303173,0.056993835,0.006556985,0.062051143
0,leaf_blight,0,leaf_blight,0.8231363,0.010649321,0.12094031,0.014164003,0.031109968
0,leaf_blight,0,leaf_blight,0.5806072,0.21210004,0.11697098,0.041588746,0.048732985
0,leaf_blight,0,leaf_blight,0.54099154,0.008304986,0.23413149,0.01018546,0.20638655
0,leaf_blight,0,leaf_blight,0.8500218,0.0276694,0.09153472,0.0066287885,0.024145316
0,leaf_blight,0,leaf_blight,0.68887943,0.0049324357,0.1250638,0.16535325,0.0157711
0,leaf_blight,0,leaf_blight,0.835854,0.046448287,0.06752396,0.030602533,0.01957117
0,leaf_blight,0,leaf_blight,0.79532045,0.12888853,0.027548006,0.0012025551,0.047040533
0,leaf_blight,2,leaf_spot,0.27348244,0.096528344,0.48615357,0.023824349,0.12001137
0,leaf_blight,0,leaf_blight,0.4884635,0.062894434,0.21053314,0.040278416,0.19783063
0,leaf_blight,0,leaf_blight,0.67417884,0.0787683,0.07165875,0.04466577,0.13072826
0,leaf_blight,4,yellow_leaf_disease,0.3271522,0.070968926,0.13638592,0.008803293,0.45668972
0,leaf_blight,0,leaf_blight,0.77820784,0.07965648,0.118065976,0.02244678,0.0016230205
0,leaf_blight,0,leaf_blight,0.49811298,0.10465796,0.17223924,0.015939465,0.20905037
0,leaf_blight,0,leaf_blight,0.83599603,0.039911907,0.075578116,0.002793129,0.04572079
0,leaf_blight,3,powdery_mildew,0.10609998,0.13182876,0.06939407,0.61017084,0.08250634
0,leaf_blight,1,leaf_rust,0.24409999,0.5472842,0.019643242,0.0032896071,0.18568294
0,leaf_blight,0,leaf_blight,0.61521935,0.14761189,0.06434961,0.07686968,0.09594951
0,leaf_blight,0,leaf_blight,0.40165287,0.24224503,0.049219847,0.006520632,0.30036157
0,leaf_blight,0,leaf_blight,0.37692565,0.15876548,0.21311826,0.025765806,0.22542481
0,leaf_blight,0,leaf_blight,0.9214267,0.007255985,0.06785782,0.0014010213,0.0020584094
0,leaf_blight,3,powdery_mildew,0.41336232,0.09376871,0.046399266,0.4143338,0.032135863
0,leaf_blight,0,leaf_blight,0.3586564,0.15154997,0.17177172,0.006066421,0.31195554
0,leaf_blight,0,leaf_blight,0.6404414,0.10852546,0.1289089,0.062375523,0.059748776
0,leaf_blight,1,leaf_rust,0.33261096,0.33583888,0.09375886,0.21977027,0.018020954
0,leaf_blight,0,leaf_blight,0.6586011,0.067876555,0.07982531,0.007748958,0.18594801
0,leaf_blight,0,leaf_blight,0.9317218,0.010533996,0.04157168,0.006545626,0.009626887
0,leaf_blight,0,leaf_blight,0.837379,0.06452384,0.06600379,0.007229246,0.024864085
1,leaf_rust,4,yellow_leaf_disease,0.037547603,0.2507417,0.1270907,0.022576926,0.5620431
1,leaf_rust,4,yellow_leaf_disease,0.17153344,0.10940399,0.26275826,0.10893226,0.34737203
1,leaf_rust,1,leaf_rust,0.012643983,0.80824465,0.17264557,0.00038354215,0.0060822675
1,leaf_rust,1,leaf_rust,0.03985414,0.72103864,0.13739395,0.002593785,0.09911957
1,leaf_rust,0,leaf_blight,0.34588164,0.18356943,0.27252817,0.03958871,0.15843199
1,leaf_rust,1,leaf_rust,0.07785741,0.75269014,0.07721405,0.048098646,0.044139713
1,leaf_rust,1,leaf_rust,0.0050593833,0.64754397,0.013383749,0.009690024,0.3243229
1,leaf_rust,1,leaf_rust,0.007478001,0.82954633,0.02860755,0.11465955,0.019708611
1,leaf_rust,3,powdery_mildew,0.26753926,0.16670546,0.23170017,0.3086942,0.025360893
1,leaf_rust,1,leaf_rust,0.210402,0.47356382,0.06885256,0.06505706,0.1821246
1,leaf_rust,1,leaf_rust,0.05461529,0.83698696,0.019674439,0.01608986,0.0726334
1,leaf_rust,1,leaf_rust,0.00048302743,0.9953126,0.003406706,0.00017968791,0.0006180902
1,leaf_rust,1,leaf_rust,0.25920254,0.6116098,0.013822,0.01151931,0.10384636
1,leaf_rust,1,leaf_rust,0.07070117,0.6756375,0.054654177,0.03809657,0.16091058
1,leaf_rust,2,leaf_spot,0.18360041,0.28277615,0.483822,0.012495675,0.037305843
1,leaf_rust,0,leaf_blight,0.36716923,0.08917929,0.22939128,0.009627148,0.30463308
1,leaf_rust,1,leaf_rust,0.02044973,0.5774326,0.1443125,0.110523395,0.14728183
1,leaf_rust,1,leaf_rust,0.012302079,0.94672006,0.02279182,0.0049826354,0.013203342
1,leaf_rust,1,leaf_rust,0.020234078,0.7710969,0.117387086,0.00720258,0.084079385
1,leaf_rust,3,powdery_mildew,0.047090683,0.028888812,0.2552787,0.65520006,0.013541743
1,leaf_rust,4,yellow_leaf_disease,0.12487156,0.15499914,0.21312001,0.062650464,0.44435886
1,leaf_rust,1,leaf_rust,0.005267949,0.9523521,0.014028952,0.004950015,0.023400985
1,leaf_rust,2,leaf_spot,0.25156572,0.2645314,0.28482077,0.003596712,0.19548537
1,leaf_rust,1,leaf_rust,0.0049307724,0.7635649,0.107882805,0.10953804,0.014083451
1,leaf_rust,0,leaf_blight,0.31158414,0.30977693,0.27244002,0.041951966,0.06424693
1,leaf_rust,2,leaf_spot,0.17118435,0.31827298,0.37589645,0.0034706134,0.13117562
1,leaf_rust,2,leaf_spot,0.27924177,0.025734952,0.54799664,0.002088905,0.14493774
1,leaf_rust,1,leaf_rust,0.011721849,0.90605795,0.01667221,0.020474192,0.045073826
1,leaf_rust,1,leaf_rust,0.17119367,0.5829413,0.17149669,0.0078515345,0.0665168
1,leaf_rust,1,leaf_rust,0.0002461706,0.99896824,0.00047135315,2.1420983e-06,0.00031215095
1,leaf_rust,2,leaf_spot,0.12864523,0.10126682,0.35973898,0.29439068,0.11595832
1,leaf_rust,4,yellow_leaf_disease,0.14754851,0.04946282,0.1854374,0.019445872,0.59810543
1,leaf_rust,1,leaf_rust,0.072219215,0.76775914,0.07981676,0.037931044,0.042273812
1,leaf_rust,1,leaf_rust,0.11163395,0.67745465,0.057889804,0.014593497,0.13842808
1,leaf_rust,1,leaf_rust,0.0012150466,0.97647524,0.019820806,0.00042222824,0.002066635
1,leaf_rust,0,leaf_blight,0.35547942,0.054955814,0.2815246,0.16566233,0.14237781
1,leaf_rust,2,leaf_spot,0.12448878,0.21027201,0.529152,0.020452667,0.115634486
1,leaf_rust,1,leaf_rust,0.011176711,0.9180395,0.012344991,0.008551561,0.04988724
1,leaf_rust,1,leaf_rust,0.0062410682,0.7148062,0.01922488,0.2466598,0.013068038
1,leaf_rust,1,leaf_rust,0.03482373,0.7593652,0.1472073,0.008975327,0.049628466
1,leaf_rust,2,leaf_spot,0.25633645,0.27444053,0.2767672,0.08217701,0.11027878
1,leaf_rust,1,leaf_rust,0.07936569,0.62693566,0.11971424,0.039721515,0.13426289
1,leaf_rust,1,leaf_rust,0.018329905,0.41909772,0.35490608,0.036771078,0.17089526
1,leaf_rust,1,leaf_rust,0.04282292,0.6011004,0.047718927,0.27619857,0.032159135
1,leaf_rust,1,leaf_rust,0.1709723,0.25248304,0.20374797,0.20775652,0.16504014
1,leaf_rust,1,leaf_rust,0.033444144,0.76360095,0.052980624,0.121612616,0.028361678
1,leaf_rust,0,leaf_blight,0.6671481,0.029963206,0.2631529,0.0031901803,0.036545664
1,leaf_rust,1,leaf_rust,0.004829274,0.9762354,0.008725029,8.127403e-06,0.010202185
1,leaf_rust,1,leaf_rust,0.0120922355,0.6167475,0.21969727,0.046580806,0.10488213
1,leaf_rust,1,leaf_rust,0.0020187506,0.96356255,0.030182306,2.2176082e-05,0.004214172
1,leaf_rust,2,leaf_spot,0.042319756,0.094565675,0.47816634,0.048493914,0.3364543
1,leaf_rust,1,leaf_rust,0.00063044793,0.93130326,0.008878717,0.022877406,0.036310088
1,leaf_rust,1,leaf_rust,0.001379258,0.94793427,0.02223193,0.0010879837,0.02736654
1,leaf_rust,1,leaf_rust,0.036671136,0.60929716,0.116050236,0.057247266,0.18073414
1,leaf_rust,4,yellow_leaf_disease,0.17994691,0.09932573,0.31065664,0.03542861,0.3746422
1,leaf_rust,1,leaf_rust,0.10472149,0.32761872,0.25417376,0.009486552,0.30399945
1,leaf_rust,1,leaf_rust,0.07780216,0.8422903,0.03295481,0.013104614,0.03384809
1,leaf_rust,1,leaf_rust,0.00067090045,0.98890185,0.0069746473,0.00053742406,0.0029151554
1,leaf_rust,1,leaf_rust,0.021994686,0.9407586,0.025132233,0.0001630971,0.011951469
1,leaf_rust,1,leaf_rust,0.0009533666,0.99651754,0.0015784504,0.0004307996,0.00051986956
1,leaf_rust,1,leaf_rust,0.167441,0.6605668,0.096037105,0.014313951,0.06164112
1,leaf_rust,3,powdery_mildew,0.034037024,0.14639021,0.11262966,0.5552902,0.15165296
1,leaf_rust,2,leaf_spot,0.06998443,0.35607153,0.5103738,0.013744608,0.04982577
1,leaf_rust,1,leaf_rust,0.033014003,0.72484076,0.14155437,0.0032519277,0.09733891
1,leaf_rust,4,yellow_leaf_disease,0.17275776,0.08630392,0.32568067,0.03100244,0.38425517
1,leaf_rust,1,leaf_rust,0.018855788,0.9630339,0.014975067,0.00015805439,0.0029771223
1,leaf_rust,1,leaf_rust,0.11146001,0.6000181,0.15941943,0.010524399,0.1185781
1,leaf_rust,2,leaf_spot,0.039060954,0.29101527,0.450773,0.13584335,0.083307475
1,leaf_rust,1,leaf_rust,0.10060091,0.794807,0.02250023,0.031175086,0.050916713
1,leaf_rust,1,leaf_rust,0.0092509845,0.7881584,0.045537785,0.062039915,0.095012814
1,leaf_rust,1,leaf_rust,0.05382141,0.72579855,0.10083555,0.018518467,0.10102607
1,leaf_rust,1,leaf_rust,0.01665525,0.8189276,0.033180814,0.0009138585,0.13032249
1,leaf_rust,1,leaf_rust,0.008554517,0.9726027,0.017615974,2.9637426e-05,0.0011971594
1,leaf_rust,1,leaf_rust,0.1109866,0.49472183,0.27593744,0.038016178,0.080337964
1,leaf_rust,1,leaf_rust,0.11857559,0.71429014,0.13678434,0.002945486,0.02740433
1,leaf_rust,1,leaf_rust,0.039062504,0.5937591,0.07412419,0.14216626,0.15088792
1,leaf_rust,1,leaf_rust,0.034606896,0.93656945,0.013605461,0.00063408783,0.014584208
1,leaf_rust,1,leaf_rust,0.14826824,0.50665927,0.2551082,0.0009934703,0.08897075
1,leaf_rust,1,leaf_rust,0.16741979,0.6985263,0.094166875,0.0003114363,0.039575584
1,leaf_rust,3,powdery_mildew,0.16222683,0.22442563,0.10421769,0.31144664,0.1976832
1,leaf_rust,1,leaf_rust,0.2710292,0.5225043,0.12105423,0.033842444,0.051569793
1,leaf_rust,1,leaf_rust,0.07007601,0.86123675,0.057375725,0.003502258,0.0078092
1,leaf_rust,1,leaf_rust,0.0011408961,0.9898463,0.0023976655,0.00042232728,0.0061927987
1,leaf_rust,0,leaf_blight,0.60599333,0.34767357,0.0067924173,0.00034696618,0.03919379
1,leaf_rust,0,leaf_blight,0.42510656,0.3348381,0.23548079,0.00080651615,0.003767995
1,leaf_rust,3,powdery_mildew,0.039682057,0.09964406,0.24187478,0.56208694,0.05671219
1,leaf_rust,1,leaf_rust,0.02206279,0.8704423,0.056671187,0.010805635,0.04001813
1,leaf_rust,2,leaf_spot,0.16222845,0.3099821,0.37342542,0.031629417,0.12273461
1,leaf_rust,0,leaf_blight,0.5543565,0.287404,0.01322517,0.0014980935,0.14351624
1,leaf_rust,2,leaf_spot,0.063274436,0.31410214,0.3150574,0.07151909,0.23604695
1,leaf_rust,1,leaf_rust,0.29077676,0.32930416,0.1608625,0.15062006,0.06843649
1,leaf_rust,1,leaf_rust,0.02690591,0.7868656,0.13900249,0.016137814,0.031088166
1,leaf_rust,1,leaf_rust,0.13173504,0.5838189,0.1338676,0.06318667,0.087391764
1,leaf_rust,1,leaf_rust,0.21117875,0.6579922,0.043077335,0.02141117,0.06634058
1,leaf_rust,2,leaf_spot,0.111982375,0.18641189,0.6015773,0.0029430548,0.09708534
1,leaf_rust,0,leaf_blight,0.4410509,0.15027122,0.16824438,0.029065529,0.211368
1,leaf_rust,1,leaf_rust,0.15358056,0.49755973,0.2563534,0.0011581138,0.09134818
1,leaf_rust,1,leaf_rust,0.14884157,0.74044526,0.08565127,0.0047411947,0.0203207
1,leaf_rust,2,leaf_spot,0.2846266,0.13832414,0.38952938,0.05253155,0.13498835
1,leaf_rust,1,leaf_rust,0.0049239197,0.9587841,0.026039388,0.0002781409,0.009974466
1,leaf_rust,0,leaf_blight,0.27666286,0.24456784,0.17477469,0.064049415,0.23994523
1,leaf_rust,1,leaf_rust,0.05678835,0.56982,0.1335481,0.024988329,0.2148553
1,leaf_rust,1,leaf_rust,0.008809091,0.59579605,0.012763781,0.26906076,0.1135703
1,leaf_rust,1,leaf_rust,0.008935758,0.97944325,0.00921215,0.00038080223,0.0020281386
1,leaf_rust,1,leaf_rust,0.03223357,0.9281454,0.009469796,0.0015775271,0.02857362
1,leaf_rust,2,leaf_spot,0.086948596,0.08292118,0.78706425,0.00028938535,0.042776562
1,leaf_rust,1,leaf_rust,0.1278636,0.6128142,0.032134507,0.19690153,0.030286174
1,leaf_rust,1,leaf_rust,0.027464397,0.9597392,0.0055995695,0.0022693519,0.0049274825
1,leaf_rust,1,leaf_rust,0.0056501646,0.9856425,0.0022730953,0.0036007755,0.0028335762
